entry	name	abbreviation
SCHIZOPHRENIA 12	schizophrenia 12	
DYSTONIA 12; DYT12	dystonia 12	DYT12
DEN HOED-DE BOER-VOISIN SYNDROME; DHDBV	den Hoed-de Boer-Voisin syndrome	DHDBV
HURIEZ SYNDROME; HRZ	Huriez syndrome	HRZ
SPASTIC PARAPLEGIA 14, AUTOSOMAL RECESSIVE; SPG14	autosomal recessive spastic paraplegia 14	SPG14
DEAFNESS, AUTOSOMAL RECESSIVE 117; DFNB117	autosomal recessive deafness 117	DFNB117
SCHWANNOMATOSIS, VESTIBULAR; SWNV	vestibular schwannomatosis	SWNV
OSTEOGENESIS IMPERFECTA, TYPE XI; OI11	osteogenesis imperfecta type XI	OI11
DEVELOPMENTAL DELAY, IMPAIRED SPEECH, AND BEHAVIORAL ABNORMALITIES; DDISBA	developmental delay, impaired speech, and behavioral abnormalities	DDISBA
SPASTIC TETRAPLEGIA, THIN CORPUS CALLOSUM, AND PROGRESSIVE MICROCEPHALY; SPATCCM	spastic tetraplegia, thin corpus callosum, and progressive microcephaly	SPATCCM
NEURODEVELOPMENTAL DISORDER WITH GROWTH IMPAIRMENT, QUADRIPARESIS, AND POOR OR ABSENT SPEECH; NEDGQS	neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech	NEDGQS
NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, SPEECH DELAY, AND DYSMORPHIC FACIES; NEDHSF	neurodevelopmental disorder with hypotonia, speech delay, and dysmorphic facies	NEDHSF
SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 1; IS1	susceptibility to isolated scoliosis 1	IS1
PERIPHERAL DEMYELINATING NEUROPATHY, CENTRAL DYSMYELINATION, WAARDENBURG SYNDROME, AND HIRSCHSPRUNG DISEASE; PCWH	peripheral demyelinating neuropathy, central dysmyelination, Waardenburg syndrome, and Hirschsprung disease	PCWH
EPILEPSY, PROGRESSIVE MYOCLONIC, 4, WITH OR WITHOUT RENAL FAILURE; EPM4	progressive myoclonic epilepsy 4 with or without renal failure	EPM4
MACROTHROMBOCYTOPENIA, ISOLATED, 1, AUTOSOMAL DOMINANT; MACTHC1	autosomal dominant isolated macrothrombocytopenia 1	MACTHC1
DEAFNESS, CONGENITAL, WITH INNER EAR AGENESIS, MICROTIA, AND MICRODONTIA	congenital deafness with inner ear agenesis, microtia, and microdontia	
NEUROPATHY, HEREDITARY MOTOR AND SENSORY, WITH DEAFNESS, IMPAIRED INTELLECTUAL DEVELOPMENT, AND ABSENT SENSORY LARGE MYELINATED FIBERS	hereditary motor and sensory neuropathy with deafness, impaired intellectual development, and absent sensory large myelinated fibers	
ERYTHRODERMA, CONGENITAL, WITH PALMOPLANTAR KERATODERMA, HYPOTRICHOSIS, AND HYPER-IGE; EPKHE	 congenital erythroderma with palmoplantar keratoderma, hypotrichosis, and hyper-IgE	EPKHE
FETAL AKINESIA, RESPIRATORY INSUFFICIENCY, MICROCEPHALY, POLYMICROGYRIA, AND DYSMORPHIC FACIES; FARIMPD	fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	FARIMPD
TELANGIECTASIA, IMPAIRED INTELLECTUAL DEVELOPMENT, MICROCEPHALY, METAPHYSEAL DYSPLASIA, EYE ABNORMALITIES, AND SHORT STATURE; TIMES	telangiectasia, impaired intellectual development, microcephaly, metaphyseal dysplasia, eye abnormalities, and short stature	TIMES
LIPODYSTROPHY, GENERALIZED, WITH IMPAIRED INTELLECTUAL DEVELOPMENT, DEAFNESS, SHORT STATURE, AND SLENDER BONES	generalized lipodystrophy with impaired intellectual development, deafness, short stature, and slender bones	
NEURODEGENERATION, CHILDHOOD-ONSET, WITH ATAXIA, TREMOR, OPTIC ATROPHY, AND COGNITIVE DECLINE; CONATOC	childhood-onset neurodegeneration with ataxia, tremor, optic atrophy, and cognitive decline	CONATOC
MYASTHENIC SYNDROME, CONGENITAL, 7A, PRESYNAPTIC, AND DISTAL MOTOR NEUROPATHY, AUTOSOMAL DOMINANT; CMS7A	autosomal dominant presynaptic congenital myasthenic syndrome-7A and distal motor neuropathy	CMS7A
LEUKODYSTROPHY, HYPOMYELINATING, 23, WITH ATAXIA, DEAFNESS, LIVER DYSFUNCTION, AND DILATED CARDIOMYOPATHY; HLD23	hypomyelinating leukodystrophy 23 with ataxia, deafness, liver dysfunction, and dilated cardiomyopathy	HLD23
