OMIM Search - 'a ' (modified)
Downloaded:	November 27, 2023
Copyright (c) 1966-2023 Johns Hopkins University OMIM, data are provided for research purposes only.

MIM Number	Title	Included Titles	Cytogenetic Location	Genomic Coordinates (From NCBI/GRCh38)	Entrez Gene ID
#620058	FAMILIAL APOLIPOPROTEIN GENE CLUSTER DELETION SYNDROME		11q23	11:110600001-121300000	
*103850	ALDOLASE A, FRUCTOSE-BISPHOSPHATE; ALDOA		16p11.2	16:30064279-30070420	226
#615018	BLOOD GROUP, SID SYSTEM; SID	Sd(a) POLYAGGLUTINATION SYNDROME, INCLUDED; SDPS, INCLUDED	17q21.32		
%137100	IMMUNOGLOBULIN A DEFICIENCY 1; IGAD1		6p21.3	6:30500001-36600000	10986
*152200	LIPOPROTEIN(a); LPA	APOLIPOPROTEIN(a), INCLUDED; Apo(a), INCLUDED	6q25.3-q26	6:160531482-160664275	4018
+107670	APOLIPOPROTEIN A-II; APOA2	APOLIPOPROTEIN A-II DEFICIENCY, INCLUDED	1q23.3	1:161222292-161223628	336
#609529	IMMUNOGLOBULIN A DEFICIENCY 2; IGAD2		17p11.2		
%620378	CHARCOT-MARIE-TOOTH DISEASE, DOMINANT INTERMEDIATE A; CMTDIA		10q24.1-q25.1	10:95300001-110100000	130068899
137050	GAMMA-A-GLOBULIN, DEFECT IN ASSEMBLY OF				
*131330	PROENKEPHALIN; PENK		8q12.1	8:56440957-56446641	5179
+168820	PARAOXONASE 1; PON1	PON1 ENZYME ACTIVITY, VARIATION IN, INCLUDED	7q21.3	7:95297676-95324532	5444
%611003	SMOKING AS A QUANTITATIVE TRAIT LOCUS 1; SQTL1		10q22	10:68800001-80300000	100188827
107410	SERPIN PEPTIDASE INHIBITOR, CLADE A, MEMBER 2, PSEUDOGENE; SERPINA2P		14q32.1	14:89300001-95800000	390502
240150	HYPERVITAMINOSIS A, SUSCEPTIBILITY TO				




This search returned 28,206 entries which exceeded the maximum of 1,000 so the results were truncated
You can register for downloads ( https://omim.org/downloads ) and/or the API ( https://omim.org/api ) for more search/download options




